,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
1257,2023-06-08 14:00:00,Asia/Bangkok,75.02499987,23.31666667,22.58333333,22.66666667,32.45499929
1258,2023-06-08 15:00:00,Asia/Bangkok,87.83166707,14.76666667,14.25,14.25,30.17500003
1259,2023-06-08 16:00:00,Asia/Bangkok,95.975,18.96666667,18.61666667,18.66666667,30.97000008
1260,2023-06-08 17:00:00,Asia/Bangkok,98.09666773,25.36666667,24.61666667,24.75,30.50166648
1261,2023-06-08 18:00:00,Asia/Bangkok,99.89000168,25.66666667,25.21666667,25.3,30.07333345
1262,2023-06-08 19:00:00,Asia/Bangkok,99.90000153,23.53333333,23.08333333,23.1,29.39333337
1263,2023-06-08 20:00:00,Asia/Bangkok,99.90000153,22.25,21.33333333,21.33333333,28.80999988
1264,2023-06-08 21:00:00,Asia/Bangkok,99.90000153,19.18333333,18.35,18.35,28.87666626
1265,2023-06-08 22:00:00,Asia/Bangkok,99.90000153,26.36363636,25.06818182,25.18181818,28.64318219
1266,2023-06-08 23:00:00,Asia/Bangkok,99.90000153,38.86363636,34.27272727,37.54545455,28.19090921
1267,2023-06-09 00:00:00,Asia/Bangkok,99.90000153,45.61666667,38.58333333,45.15,27.84666627
1268,2023-06-09 01:00:00,Asia/Bangkok,99.90000153,46.86666667,39.78333333,47.53333333,27.56666644
1269,2023-06-09 02:00:00,Asia/Bangkok,99.90000153,48.86666667,41.36666667,50.78333333,27.02500003
1270,2023-06-09 03:00:00,Asia/Bangkok,99.90000153,58.06666667,47.55,65.1,27.01666654
1271,2023-06-09 04:00:00,Asia/Bangkok,99.90000153,57.85,47.26666667,64.41666667,26.82000001
1272,2023-06-09 05:00:00,Asia/Bangkok,99.90000153,61.18333333,49.75,70.58333333,26.75666669
1273,2023-06-09 06:00:00,Asia/Bangkok,99.90000153,62.11666667,50.71666667,72.96666667,26.61666695
1274,2023-06-09 07:00:00,Asia/Bangkok,99.90000153,62.86666667,51.1,74.06666667,26.62333345
1275,2023-06-09 08:00:00,Asia/Bangkok,99.90000153,75.45,68.23333333,103,27.5083334
1276,2023-06-09 09:00:00,Asia/Bangkok,99.90000153,82.61666667,79.01666667,119.4833333,28.3250001
1277,2023-06-09 10:00:00,Asia/Bangkok,99.86166814,63.6,53.48333333,77.45,29.58666655
1278,2023-06-09 11:00:00,Asia/Bangkok,93.30169471,35.3559322,31.61016949,34.89830508,30.73728804
1279,2023-06-09 12:00:00,Asia/Bangkok,88.40333316,23.35,22.35,22.35,31.13666662
1280,2023-06-09 13:00:00,Asia/Bangkok,81.27166684,23.86666667,23.16666667,23.2,32.1299997
1281,2023-06-09 14:00:00,Asia/Bangkok,75.08833377,24.3,23.75,23.8,32.42833328
1282,2023-06-09 15:00:00,Asia/Bangkok,84.91500053,19.81666667,19.53333333,19.53333333,31.07666661
1283,2023-06-09 16:00:00,Asia/Bangkok,98.95666784,18.15,17.26666667,17.26666667,29.41166646
1284,2023-06-09 17:00:00,Asia/Bangkok,96.8299998,23.18333333,22.7,22.71666667,30.42166662
1285,2023-06-09 18:00:00,Asia/Bangkok,80.8,19.28333333,18.76666667,18.76666667,32.05333242
1286,2023-06-09 19:00:00,Asia/Bangkok,84.22499949,22.1,21.35,21.35,31.26333329
1287,2023-06-09 20:00:00,Asia/Bangkok,96.33500023,31.53333333,29.28333333,30.23333333,29.91166658
1288,2023-06-09 21:00:00,Asia/Bangkok,99.24833412,33.33333333,31.13333333,32.55,29.15999997
1289,2023-06-09 22:00:00,Asia/Bangkok,99.90000153,33.4,30.45,31.76666667,28.41333354
1290,2023-06-09 23:00:00,Asia/Bangkok,99.90000153,40.56140351,35.35087719,39.43859649,27.81228062
1291,2023-06-10 00:00:00,Asia/Bangkok,99.90000153,40.93333333,35.68333333,40.03333333,27.47333323
1292,2023-06-10 01:00:00,Asia/Bangkok,99.90000153,35.23333333,31.96666667,34.01666667,27.50166664
1293,2023-06-10 02:00:00,Asia/Bangkok,99.90000153,31.3,29.2,30,27.09666662
1294,2023-06-10 03:00:00,Asia/Bangkok,99.90000153,38.9,34.06666667,39.1,26.81666676
1295,2023-06-10 04:00:00,Asia/Bangkok,99.90000153,66.03333333,55.26666667,81.55,26.27000004
1296,2023-06-10 05:00:00,Asia/Bangkok,99.90000153,59.26666667,48.6,67.71666667,26.10000038
1297,2023-06-10 06:00:00,Asia/Bangkok,99.90000153,41.4,36.08333333,40.75,26.09000025
1298,2023-06-10 07:00:00,Asia/Bangkok,99.90000153,43.5,37.63333333,43.41666667,26.44833339
1299,2023-06-10 08:00:00,Asia/Bangkok,99.90000153,33.15,30.35,32.08333333,27.525
1300,2023-06-10 09:00:00,Asia/Bangkok,99.90000153,25,24.11666667,24.23333333,29.09666653
1301,2023-06-10 10:00:00,Asia/Bangkok,98.24000028,34.15,31.36666667,33.5,29.90833352
1302,2023-06-10 11:00:00,Asia/Bangkok,92.30508488,30.45762712,28.55932203,29.49152542,30.77118651
1303,2023-06-10 12:00:00,Asia/Bangkok,85.30500005,25.65,24.51666667,25.03333333,31.49333321
1304,2023-06-10 13:00:00,Asia/Bangkok,75.836667,18.91666667,18.41666667,18.43333333,31.83833307
1305,2023-06-10 14:00:00,Asia/Bangkok,85.99499944,16.45,15.8,15.8,30.47333333
1306,2023-06-10 15:00:00,Asia/Bangkok,91.33220362,24.33333333,23.41666667,23.51666667,29.93389809
1307,2023-06-10 16:00:00,Asia/Bangkok,94.94999987,24.6,23.25,23.4,28.58500026
1308,2023-06-10 17:00:00,Asia/Bangkok,95.27333272,36.1,32.15,34.75,28.53166682
1309,2023-06-10 18:00:00,Asia/Bangkok,94.15333316,33.48333333,30.83333333,32.4,28.75333328
1310,2023-06-10 19:00:00,Asia/Bangkok,93.46999969,30.21666667,28.13333333,28.85,28.69166695
1311,2023-06-10 20:00:00,Asia/Bangkok,97.20666618,33.86666667,31.26666667,32.81666667,28.13666687
1312,2023-06-10 21:00:00,Asia/Bangkok,99.85833473,33.98333333,30.95,32.65,27.44666681
1313,2023-06-10 22:00:00,Asia/Bangkok,99.90000153,36.51666667,32.71666667,35.65,27.30000019
1314,2023-06-10 23:00:00,Asia/Bangkok,99.90000153,45.54385965,39.0877193,46.61403509,26.94912291
1315,2023-06-11 00:00:00,Asia/Bangkok,99.90000153,51.25,42.78333333,53.48333333,26.43999977
1316,2023-06-11 01:00:00,Asia/Bangkok,99.90000153,47.3,39.91666667,47.46666667,26.18166726
1317,2023-06-11 02:00:00,Asia/Bangkok,99.90000153,50.38333333,42.33333333,52.41666667,26.20000013
1318,2023-06-11 03:00:00,Asia/Bangkok,99.90000153,39.91666667,35.05,38.83333333,26.37000001
1319,2023-06-11 04:00:00,Asia/Bangkok,99.90000153,31.2,29.2,30.13333333,27.16833321
1320,2023-06-11 05:00:00,Asia/Bangkok,99.90000153,34.03333333,30.98333333,32.88333333,27.22999992
1321,2023-06-11 06:00:00,Asia/Bangkok,99.90000153,49.43333333,41.33333333,52.03333333,26.48833319
1322,2023-06-11 07:00:00,Asia/Bangkok,99.90000153,61.48333333,51.53333333,73.23333333,26.41186452
1323,2023-06-11 08:00:00,Asia/Bangkok,99.90000153,56.63333333,46.98333333,63.73333333,27.47333349
1324,2023-06-11 09:00:00,Asia/Bangkok,99.79000104,32.58333333,29.98333333,31.48333333,28.74333353
1325,2023-06-11 10:00:00,Asia/Bangkok,98.49666621,38.43333333,34.16666667,37.36666667,29.79166644
1326,2023-06-11 11:00:00,Asia/Bangkok,94.04833374,28.4,27.16666667,27.61666667,30.6033335
1327,2023-06-11 12:00:00,Asia/Bangkok,99.62000135,19.68333333,19.13333333,19.15,26.86000004
1328,2023-06-11 13:00:00,Asia/Bangkok,99.90000153,21.30508475,20.18644068,20.42372881,26.74237284
1329,2023-06-11 14:00:00,Asia/Bangkok,99.90000153,14.66666667,13.95,13.95,26.11166674
1330,2023-06-11 15:00:00,Asia/Bangkok,99.90000153,19.6,18.66666667,18.66666667,27.19499985
1331,2023-06-11 16:00:00,Asia/Bangkok,99.90000153,25.21666667,24,24.01666667,28.71833331
1332,2023-06-11 17:00:00,Asia/Bangkok,99.90000153,32.43333333,30.1,31.41666667,28.83333286
1333,2023-06-11 18:00:00,Asia/Bangkok,99.11666768,14.03333333,13.43333333,13.43333333,29.59666665
1334,2023-06-11 19:00:00,Asia/Bangkok,99.89166819,16.76666667,15.93333333,15.93333333,28.19833333
1335,2023-06-11 20:00:00,Asia/Bangkok,99.90000153,15.41666667,14.88333333,14.88333333,27.25999994
1336,2023-06-11 21:00:00,Asia/Bangkok,99.90000153,16.4,15.66666667,15.66666667,26.93166641
1337,2023-06-11 22:00:00,Asia/Bangkok,99.90000153,29.33333333,27.58333333,28.28333333,26.8816665
1338,2023-06-11 23:00:00,Asia/Bangkok,99.90000153,35.9122807,32.52631579,34.75438596,26.67192995
1339,2023-06-12 00:00:00,Asia/Bangkok,99.90000153,46.31666667,39.31666667,46.73333333,26.28166679
1340,2023-06-12 01:00:00,Asia/Bangkok,99.90000153,55.11666667,45.93333333,60.95,26.24499985
1341,2023-06-12 02:00:00,Asia/Bangkok,99.90000153,48.71666667,41.03333333,50.03333333,26.64833364
1342,2023-06-12 03:00:00,Asia/Bangkok,99.90000153,37.36666667,33.36666667,36.16666667,26.79000015
1343,2023-06-12 04:00:00,Asia/Bangkok,99.90000153,33.06666667,30.31666667,31.61666667,26.34666621
1344,2023-06-12 05:00:00,Asia/Bangkok,99.90000153,42.53333333,36.63333333,42.01666667,26.1399998
1345,2023-06-12 06:00:00,Asia/Bangkok,99.90000153,52.76666667,43.6,55.5,25.88166676
1346,2023-06-12 07:00:00,Asia/Bangkok,99.90000153,60.08333333,49.13333333,69.2,26.08833316
1347,2023-06-12 08:00:00,Asia/Bangkok,99.90000153,59.86666667,49.16666667,69.13333333,27.03833323
1348,2023-06-12 09:00:00,Asia/Bangkok,99.90000153,46.41666667,39.51666667,47.31666667,27.91833324
1349,2023-06-12 10:00:00,Asia/Bangkok,99.90000153,48.13333333,40.65,49.13333333,29.26166662
1350,2023-06-12 11:00:00,Asia/Bangkok,96.08813593,42.28333333,36.86666667,42.33333333,30.72542372
1351,2023-06-12 12:00:00,Asia/Bangkok,86.14576294,29.54237288,27.88135593,28.98305085,31.78135581
1352,2023-06-12 13:00:00,Asia/Bangkok,77.13833364,40.63333333,35.11666667,40.05,32.49166663
1353,2023-06-12 14:00:00,Asia/Bangkok,76.06499964,36.71666667,32.55,35.41666667,32.31666641
1354,2023-06-12 15:00:00,Asia/Bangkok,76.90666669,30.6,28.38333333,29.55,32.11500003
1355,2023-06-12 16:00:00,Asia/Bangkok,74.22833341,23.25,22.26666667,22.31666667,31.29833342
1356,2023-06-12 17:00:00,Asia/Bangkok,73.07666664,21.1,20.31666667,20.33333333,31.71000013
1357,2023-06-12 18:00:00,Asia/Bangkok,79.67166684,29.4,27.73333333,28.43333333,31.29333324
1358,2023-06-12 19:00:00,Asia/Bangkok,89.20666644,40.95,35.83333333,40.1,30.45500002
1359,2023-06-12 20:00:00,Asia/Bangkok,95.17166684,45,38.36666667,44.66666667,29.59000022
1360,2023-06-12 21:00:00,Asia/Bangkok,99.54833387,44.46666667,38.03333333,44.08333333,29.05166686
1361,2023-06-12 22:00:00,Asia/Bangkok,99.90000153,47.06666667,39.35,46.58333333,28.6649999
1362,2023-06-12 23:00:00,Asia/Bangkok,99.90000153,51.625,43.10714286,54.39285714,28.66545445
1363,2023-06-13 00:00:00,Asia/Bangkok,99.90000153,49.93333333,41.71666667,51.45,27.95999988
1364,2023-06-13 01:00:00,Asia/Bangkok,99.90000153,38.8,34.41666667,37.81666667,27.12833341
1365,2023-06-13 02:00:00,Asia/Bangkok,99.90000153,34.15,31.13333333,32.85,26.99499998
1366,2023-06-13 03:00:00,Asia/Bangkok,99.90000153,32.33333333,30.26666667,31.38333333,27.06500025
1367,2023-06-13 04:00:00,Asia/Bangkok,99.90000153,15.46666667,14.61666667,14.65,26.89833349
1368,2023-06-13 05:00:00,Asia/Bangkok,99.90000153,20.73333333,20.38333333,20.38333333,26.80500015
1369,2023-06-13 06:00:00,Asia/Bangkok,99.90000153,21.05,20.41666667,20.41666667,26.39333321
1370,2023-06-13 07:00:00,Asia/Bangkok,99.90000153,23.45,22.7,22.7,26.83499975
1371,2023-06-13 08:00:00,Asia/Bangkok,99.90000153,23.8,23.16666667,23.2,27.24333347
1372,2023-06-13 09:00:00,Asia/Bangkok,99.90000153,26.1,24.5,24.88333333,28.64500001
1373,2023-06-13 10:00:00,Asia/Bangkok,99.43833453,41.45,36.08333333,40.83333333,29.75666679
1374,2023-06-13 11:00:00,Asia/Bangkok,94.58166669,46.25,39.46666667,46.65,30.53166701
1375,2023-06-13 12:00:00,Asia/Bangkok,89.03166682,40.86666667,35.95,40.55,31.32833347
1376,2023-06-13 13:00:00,Asia/Bangkok,77.55833333,33.05,30.98333333,32.31666667,32.28666671
1377,2023-06-13 14:00:00,Asia/Bangkok,71.64915208,28.57627119,27.45762712,27.98305085,32.76610197
1378,2023-06-13 15:00:00,Asia/Bangkok,73.25333392,29.78333333,27.55,28.73333333,32.63666658
1379,2023-06-13 16:00:00,Asia/Bangkok,91.67166684,37.26666667,33.21666667,36.16666667,31.03499988
1380,2023-06-13 17:00:00,Asia/Bangkok,97.21666692,31.81666667,29.51666667,30.63333333,30.05999991
1381,2023-06-13 18:00:00,Asia/Bangkok,97.42499975,32.96666667,30.58333333,31.95,29.80499989
1382,2023-06-13 19:00:00,Asia/Bangkok,99.89833488,41.78333333,36.28333333,41.03333333,28.45499961
1383,2023-06-13 20:00:00,Asia/Bangkok,99.90000153,42.33333333,36.38333333,41.15,27.94333328
1384,2023-06-13 21:00:00,Asia/Bangkok,99.90000153,40.7,35.48333333,39.63333333,27.64166651
1385,2023-06-13 22:00:00,Asia/Bangkok,99.90000153,42.16666667,36.51666667,41.23333333,27.74499989
1386,2023-06-13 23:00:00,Asia/Bangkok,99.90000153,47.10526316,39.63157895,47.24561404,27.68596502
1387,2023-06-14 00:00:00,Asia/Bangkok,99.90000153,47.88333333,40.1,48.01666667,27.21666676
1388,2023-06-14 01:00:00,Asia/Bangkok,99.90000153,47.58333333,40.08333333,47.95,26.82666661
1389,2023-06-14 02:00:00,Asia/Bangkok,99.90000153,53.41666667,43.93333333,56.26666667,26.65500011
1390,2023-06-14 03:00:00,Asia/Bangkok,99.90000153,54.08333333,44.55,57.71666667,26.55000006
1391,2023-06-14 04:00:00,Asia/Bangkok,99.90000153,53.71666667,44.66666667,57.98333333,26.41666638
1392,2023-06-14 05:00:00,Asia/Bangkok,99.90000153,51.91666667,42.9,53.71666667,26.58833342
1393,2023-06-14 06:00:00,Asia/Bangkok,99.90000153,45.8,39,46.16666667,26.39000015
1394,2023-06-14 07:00:00,Asia/Bangkok,99.90000153,51.06666667,42.51666667,53.78333333,26.43000005
1395,2023-06-14 08:00:00,Asia/Bangkok,99.90000153,57.96666667,48.13333333,65.85,26.80166667
1396,2023-06-14 09:00:00,Asia/Bangkok,99.90000153,43.78333333,37.53333333,43.26666667,28.59666672
1397,2023-06-14 10:00:00,Asia/Bangkok,98.72500102,32.28333333,29.9,31.13333333,29.81499993
1398,2023-06-14 11:00:00,Asia/Bangkok,93.22542404,34.94915254,31.84745763,33.83050847,30.88135593
1399,2023-06-14 12:00:00,Asia/Bangkok,89.31500028,26.33333333,25,25.71666667,30.66999995
1400,2023-06-14 13:00:00,Asia/Bangkok,91.13000043,29.16666667,27.41666667,28.01666667,31.04166641
1401,2023-06-14 14:00:00,Asia/Bangkok,75.83859641,20.61403509,19.45614035,19.56140351,32.64561416
1402,2023-06-14 15:00:00,Asia/Bangkok,88.94333344,31.11666667,29.65,30.53333333,31.94666669
1403,2023-06-14 16:00:00,Asia/Bangkok,87.83166695,33.1,30.63333333,32.08333333,32.25999988
1404,2023-06-14 17:00:00,Asia/Bangkok,93.27118644,13.11864407,12.71186441,12.71186441,29.30169484
1405,2023-06-14 18:00:00,Asia/Bangkok,99.90000153,16.58333333,15.48333333,15.48333333,28.51666673
1406,2023-06-14 19:00:00,Asia/Bangkok,99.90000153,19.61666667,18.78333333,18.78333333,28.32499994
1407,2023-06-14 20:00:00,Asia/Bangkok,99.90000153,19.65,19.03333333,19.03333333,28.13666693
1408,2023-06-14 21:00:00,Asia/Bangkok,99.90000153,22.98333333,21.86666667,21.86666667,28.16666679
1409,2023-06-14 22:00:00,Asia/Bangkok,99.90000153,27.91666667,26.9,27.38333333,27.73666671
1410,2023-06-14 23:00:00,Asia/Bangkok,99.90000153,40.3,35.65,39.8,27.62666686
1411,2023-06-15 00:00:00,Asia/Bangkok,99.90000153,38.68333333,34.51666667,38,27.63499988
1412,2023-06-15 01:00:00,Asia/Bangkok,99.90000153,34,31.18333333,32.75,27.20500021
1413,2023-06-15 02:00:00,Asia/Bangkok,99.90000153,29.26666667,27.9,28.58333333,26.84000003
1414,2023-06-15 03:00:00,Asia/Bangkok,99.90000153,26.63333333,25.16666667,25.33333333,26.58166698
1415,2023-06-15 04:00:00,Asia/Bangkok,99.90000153,28.73333333,26.96666667,27.3,26.36333342
1416,2023-06-15 05:00:00,Asia/Bangkok,99.90000153,26.3,25.48333333,25.65,26.51500012
1417,2023-06-15 06:00:00,Asia/Bangkok,99.90000153,22.23333333,21.48333333,21.5,26.40499992
1418,2023-06-15 07:00:00,Asia/Bangkok,99.90000153,17.7,17.01666667,17.01666667,25.98833316
1419,2023-06-15 08:00:00,Asia/Bangkok,99.90000153,18.2,17.55,17.55,27.24333324
1420,2023-06-15 09:00:00,Asia/Bangkok,99.90000153,18.16666667,17.26666667,17.26666667,28.54666659
1421,2023-06-15 10:00:00,Asia/Bangkok,95.69333394,14.2,13.55,13.55,29.8649999
1422,2023-06-15 11:00:00,Asia/Bangkok,87.28166669,16.71666667,15.95,15.95,30.7750001
1423,2023-06-15 12:00:00,Asia/Bangkok,78.89000003,11.91666667,11.21666667,11.21666667,31.60833321
1424,2023-06-15 13:00:00,Asia/Bangkok,72.50666656,12.11666667,11.76666667,11.76666667,32.52333323
1425,2023-06-15 14:00:00,Asia/Bangkok,67.73333379,10.01754386,9.754385965,9.754385965,33.18421073
1426,2023-06-15 15:00:00,Asia/Bangkok,78.76666667,12.53333333,11.85,11.85,31.6850001
1427,2023-06-15 16:00:00,Asia/Bangkok,99.90000153,5.762711864,5.508474576,5.508474576,26.16440673
1428,2023-06-15 17:00:00,Asia/Bangkok,99.90000153,10.16666667,9.816666667,9.816666667,25.9600002
1429,2023-06-15 18:00:00,Asia/Bangkok,99.90000153,13.3,12.53333333,12.53333333,26.8200002
1430,2023-06-15 19:00:00,Asia/Bangkok,99.90000153,31.3,28.85,30.53333333,26.47166656
1431,2023-06-15 20:00:00,Asia/Bangkok,99.90000153,34.96666667,31.81666667,34.05,26.44833314
1432,2023-06-15 21:00:00,Asia/Bangkok,99.90000153,31.83333333,29.45,30.73333333,26.37833293
1433,2023-06-15 22:00:00,Asia/Bangkok,99.90000153,42.68333333,37.16666667,42.38333333,26.2500001
1434,2023-06-15 23:00:00,Asia/Bangkok,99.90000153,53.21666667,44.23333333,57.13333333,26.1533336
1435,2023-06-16 00:00:00,Asia/Bangkok,99.90000153,53.76666667,44.53333333,57.65,26.37166659
1436,2023-06-16 01:00:00,Asia/Bangkok,99.90000153,47.01666667,39.5,46.93333333,26.22666677
1437,2023-06-16 02:00:00,Asia/Bangkok,99.90000153,39.1,34.5,38.05,26.1950002
1438,2023-06-16 03:00:00,Asia/Bangkok,99.90000153,31.25,28.83333333,29.73333333,26.17796623
1439,2023-06-16 04:00:00,Asia/Bangkok,99.90000153,27.11666667,25.7,25.88333333,26.13666703
1440,2023-06-16 05:00:00,Asia/Bangkok,99.90000153,28.43333333,26.95,27.51666667,25.9749999
1441,2023-06-16 06:00:00,Asia/Bangkok,99.90000153,34.85,32.05,34.05,25.66000023
1442,2023-06-16 07:00:00,Asia/Bangkok,99.90000153,45.95,38.73333333,45.76666667,25.77500019
1443,2023-06-16 08:00:00,Asia/Bangkok,99.90000153,47.75,40.45,49.06666667,26.6149999
1444,2023-06-16 09:00:00,Asia/Bangkok,99.90000153,28.1,25.43333333,26.56666667,28.14333337
1445,2023-06-16 10:00:00,Asia/Bangkok,99.90000153,16.61666667,16.1,16.1,29.45333296
1446,2023-06-16 11:00:00,Asia/Bangkok,97.95593301,21.63333333,20.78333333,20.78333333,30.4305085
1447,2023-06-16 12:00:00,Asia/Bangkok,94.08999939,23.9,23.1,23.1,30.97999992
1448,2023-06-16 13:00:00,Asia/Bangkok,78.6545461,29.39393939,27.81818182,28.3030303,32.43939382
1449,2023-06-16 14:00:00,Asia/Bangkok,76.25833346,28.31666667,27.16666667,27.66666667,32.70666663
1450,2023-06-16 15:00:00,Asia/Bangkok,86.55999997,20.33333333,19.88333333,19.88333333,32.03666646
1451,2023-06-16 16:00:00,Asia/Bangkok,97.08333371,21.3,20.33333333,20.33333333,29.78666665
1452,2023-06-16 17:00:00,Asia/Bangkok,99.90000153,18.91666667,18.2,18.2,28.41999985
1453,2023-06-16 18:00:00,Asia/Bangkok,99.90000153,23.06666667,22.13333333,22.16666667,28.6266667
1454,2023-06-16 19:00:00,Asia/Bangkok,99.90000153,23.68333333,22.7,22.75,27.71166671
1455,2023-06-16 20:00:00,Asia/Bangkok,99.90000153,22.4,21.46666667,21.46666667,27.39666672
1456,2023-06-16 21:00:00,Asia/Bangkok,99.90000153,21.66666667,20.56666667,20.56666667,27.61333338
1457,2023-06-16 22:00:00,Asia/Bangkok,99.90000153,21.85,21.16666667,21.16666667,27.1950002
1458,2023-06-16 23:00:00,Asia/Bangkok,99.90000153,19.56666667,19.16666667,19.16666667,27.45166661
1459,2023-06-17 00:00:00,Asia/Bangkok,99.90000153,17.88333333,16.95,16.95,27.10508498
1460,2023-06-17 01:00:00,Asia/Bangkok,99.90000153,19.05,17.68333333,17.68333333,26.89333324
1461,2023-06-17 02:00:00,Asia/Bangkok,99.90000153,20.21666667,19.38333333,19.38333333,26.34333353
1462,2023-06-17 03:00:00,Asia/Bangkok,99.90000153,21.56666667,20.88333333,20.9,26.52499984
1463,2023-06-17 04:00:00,Asia/Bangkok,99.90000153,25.75,23.81666667,24.48333333,26.13333352
1464,2023-06-17 05:00:00,Asia/Bangkok,99.90000153,47.6,39.98333333,47.9,26.05333322
1465,2023-06-17 06:00:00,Asia/Bangkok,99.90000153,44.7,38.2,45.26666667,25.69830536
1466,2023-06-17 07:00:00,Asia/Bangkok,99.90000153,35.47272727,32.34545455,34.69090909,25.83148144
1467,2023-06-17 08:00:00,Asia/Bangkok,99.90000153,37.48333333,33.53333333,36.4,26.99666688
1468,2023-06-17 09:00:00,Asia/Bangkok,99.90000153,42.3,36.96666667,42.16666667,28.35833321
1469,2023-06-17 10:00:00,Asia/Bangkok,99.90000153,42.05,36.48333333,41.2,29.38999999
1470,2023-06-17 11:00:00,Asia/Bangkok,98.32666715,54.31666667,45.2,59.18333333,30.58833345
1471,2023-06-17 12:00:00,Asia/Bangkok,91.87999992,55.28333333,45.85,61.11666667,31.61333326
1472,2023-06-17 13:00:00,Asia/Bangkok,86.2799998,52.06666667,43.75,55.66666667,32.1850002
1473,2023-06-17 14:00:00,Asia/Bangkok,74.49333356,47.06666667,40.03333333,48.15,33.23833345
1474,2023-06-17 15:00:00,Asia/Bangkok,76.15499992,42,36.4,41.55,32.63500007
1475,2023-06-17 16:00:00,Asia/Bangkok,99.65166779,20.56666667,18.75,19.85,26.35666663
1476,2023-06-17 17:00:00,Asia/Bangkok,99.90000153,8,7.566666667,7.566666667,24.55833333
1477,2023-06-17 18:00:00,Asia/Bangkok,99.90000153,2.75,2.666666667,2.666666667,24.41333342
1478,2023-06-17 19:00:00,Asia/Bangkok,99.90000153,8.883333333,8.35,8.35,24.13833367
1479,2023-06-17 20:00:00,Asia/Bangkok,99.90000153,17.91666667,17.03333333,17.03333333,24.93666658
1480,2023-06-17 21:00:00,Asia/Bangkok,99.90000153,17.21666667,16.56666667,16.56666667,25.30833321
1481,2023-06-17 22:00:00,Asia/Bangkok,99.90000153,15.76666667,15.01666667,15.01666667,25.43333327
1482,2023-06-17 23:00:00,Asia/Bangkok,99.90000153,16.13333333,15.38333333,15.38333333,25.10666676
1483,2023-06-18 00:00:00,Asia/Bangkok,99.90000153,24.93333333,23.55,23.63333333,25.01333326
1484,2023-06-18 01:00:00,Asia/Bangkok,99.90000153,31.7,29.26666667,30.28333333,25.25499973
1485,2023-06-18 02:00:00,Asia/Bangkok,99.90000153,34.05,30.71666667,32.2,25.27118631
1486,2023-06-18 03:00:00,Asia/Bangkok,99.90000153,30.61666667,28.63333333,29.4,25.24666672
1487,2023-06-18 04:00:00,Asia/Bangkok,99.90000153,33.3,30.88333333,32.46666667,24.78833307
1488,2023-06-18 05:00:00,Asia/Bangkok,99.90000153,46.41666667,39.51666667,47.7,25.22500006
1489,2023-06-18 06:00:00,Asia/Bangkok,99.90000153,47.61666667,40.26666667,48.48333333,25.36333361
1490,2023-06-18 07:00:00,Asia/Bangkok,99.90000153,42.92857143,36.96428571,42.03571429,25.61785705
1491,2023-06-18 08:00:00,Asia/Bangkok,99.90000153,25.58333333,24.25,24.68333333,25.94666678
1492,2023-06-18 09:00:00,Asia/Bangkok,99.90000153,16.43333333,15.33333333,15.36666667,26.50500002
1493,2023-06-18 10:00:00,Asia/Bangkok,99.90000153,4.483333333,4.283333333,4.283333333,26.72166704
1494,2023-06-18 11:00:00,Asia/Bangkok,99.90000153,5.55,5.266666667,5.266666667,27.02333317
1495,2023-06-18 12:00:00,Asia/Bangkok,98.53500048,9.95,9.583333333,9.583333333,27.86666641
1496,2023-06-18 13:00:00,Asia/Bangkok,95.74166679,10.28333333,9.866666667,9.866666667,28.56000023
1497,2023-06-18 14:00:00,Asia/Bangkok,98.59833285,19.1,18.06666667,18.06666667,28.24166663
1498,2023-06-18 15:00:00,Asia/Bangkok,99.79333471,20.76666667,20.28333333,20.28333333,27.80666707
1499,2023-06-18 16:00:00,Asia/Bangkok,99.90000153,19.76666667,19.18333333,19.18333333,27.81166674
1500,2023-06-18 17:00:00,Asia/Bangkok,99.90000153,19.46666667,18.58333333,18.58333333,28.06833359
1501,2023-06-18 18:00:00,Asia/Bangkok,99.90000153,16.93333333,16.43333333,16.43333333,27.60333331
1502,2023-06-18 19:00:00,Asia/Bangkok,99.90000153,17.33333333,16.35,16.35,27.09833371
1503,2023-06-18 20:00:00,Asia/Bangkok,99.90000153,18.48333333,17.73333333,17.73333333,26.64333372
1504,2023-06-18 21:00:00,Asia/Bangkok,99.90000153,20.88333333,19.78333333,19.78333333,26.08833323
1505,2023-06-18 22:00:00,Asia/Bangkok,99.90000153,21.61666667,20.25,20.25,25.77333345
1506,2023-06-18 23:00:00,Asia/Bangkok,99.90000153,18.93333333,17.86666667,17.86666667,25.76949181
1507,2023-06-19 00:00:00,Asia/Bangkok,99.90000153,18.11666667,17.16666667,17.16666667,25.68833342
1508,2023-06-19 01:00:00,Asia/Bangkok,99.90000153,21.2,19.88333333,19.88333333,25.87166618
1509,2023-06-19 02:00:00,Asia/Bangkok,99.90000153,20.01666667,18.9,18.91666667,25.89166625
1510,2023-06-19 03:00:00,Asia/Bangkok,99.90000153,19.16666667,18.03333333,18.03333333,25.85666625
1511,2023-06-19 04:00:00,Asia/Bangkok,99.90000153,22.13333333,20.63333333,20.81666667,25.43999993
1512,2023-06-19 05:00:00,Asia/Bangkok,99.90000153,28.38333333,26.48333333,26.83333333,25.65333306
1513,2023-06-19 06:00:00,Asia/Bangkok,99.90000153,22.15517241,20.98275862,21.0862069,25.4689655
